00_20250128133518.jpg>Clear:8367,Lux:163647.97,Blue:4145,Red:2384,CO2:911,Gas:39654,Green:4604,Temp:37.62,Humidity:47,Pressure:1008.67
00_20250207181817.jpg>Lux:11001.48,Clear:566,Humidity:47,Green:304,Pressure:1005.19,CO2:2182,Temp:37.16,Red:116,Gas:26781,Blue:334
00_20250207184836.jpg>Blue:174,Humidity:50,Green:163,Temp:37.03,Pressure:1005.61,Gas:23119,Red:66,CO2:2669,Clear:298,Lux:5897.94
00_20250209103826.jpg>CO2:1008,Lux:93008.85,Humidity:48,Red:4242,Temp:37.63,Gas:40108,Clear:13470,Green:6655,Pressure:1009.07,Blue:5325
00_20250128160553.jpg>Pressure:1007.32,Blue:964,Green:1069,Humidity:51,Temp:35.96,CO2:7798,Red:533,Lux:34637.64,Clear:1920,Gas:12652
00_20250203113245.jpg>Gas:32844,CO2:1596,Humidity:27,Clear:15555,Temp:47.71,Pressure:1007.79,Red:4756,Green:7384,Lux:117706.66,Blue:6517
00_20250207083543.jpg>Lux:43312.0,Pressure:1007.9,Humidity:53,Green:1616,Clear:2979,Blue:1423,Gas:38564,CO2:533,Temp:35.3,Red:836
00_20250209073746.jpg>Pressure:1007.53,Temp:34.68,Red:78,CO2:937,Humidity:55,Lux:7449.79,Clear:299,Blue:168,Gas:39955,Green:174
00_20250128182703.jpg>Clear:491,Lux:10850.29,CO2:3054,Blue:274,Green:287,Red:126,Temp:35.6,Pressure:1007.59,Gas:26764,Humidity:52
00_20250207100602.jpg>Green:3357,Clear:5932,Blue:3148,Red:1640,Temp:38.91,CO2:1238,Lux:140704.5,Gas:32364,Humidity:45,Pressure:1009.01
00_20250130084011.jpg>CO2:833,Pressure:1009.19,Temp:35.35,Humidity:49,Clear:2128,Lux:45503.11,Blue:1144,Green:1232,Gas:44148,Red:561
00_20250209113839.jpg>Lux:111756.48,CO2:849,Temp:38.47,Gas:42498,Blue:6091,Clear:15257,Green:7193,Pressure:1009.15,Humidity:45,Red:4753
00_20250209173004.jpg>Blue:417,Lux:17411.03,Pressure:1005.8,Temp:35.46,Humidity:54,Clear:818,Gas:42369,Green:454,CO2:579,Red:226
00_20250208143305.jpg>Green:2202,Clear:4153,CO2:1089,Lux:67053.06,Blue:1943,Humidity:51,Red:1265,Gas:35837,Temp:35.16,Pressure:1006.55
